timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/03/04 01:40:48.575, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:49.577, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:50.578, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:51.581, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:52.582, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:53.584, Tesla T4, 90 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:54.587, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:55.589, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:56.591, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:57.594, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:58.596, Tesla T4, 49 %, 51 %, 1655 MiB, 15360 MiB
2026/03/04 01:40:59.599, Tesla T4, 88 %, 82 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:00.602, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:01.604, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:02.606, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:03.609, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:04.610, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:05.612, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:06.614, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:07.616, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:08.619, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:09.621, Tesla T4, 99 %, 93 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:10.624, Tesla T4, 99 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:11.626, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:12.629, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:13.631, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:14.633, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:15.635, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:16.636, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:17.639, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:18.641, Tesla T4, 90 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:19.644, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:20.646, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:21.649, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:22.651, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:23.654, Tesla T4, 48 %, 49 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:24.655, Tesla T4, 88 %, 82 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:25.657, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:26.659, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:27.661, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:28.663, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:29.665, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:30.667, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:31.669, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:32.671, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:33.673, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:34.675, Tesla T4, 48 %, 51 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:35.678, Tesla T4, 99 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:36.680, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:37.681, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:38.683, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:39.686, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:40.688, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:41.690, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:42.692, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:43.695, Tesla T4, 90 %, 83 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:44.696, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:45.698, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:46.700, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:47.703, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:48.705, Tesla T4, 56 %, 56 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:49.708, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:50.711, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:51.713, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:52.715, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:53.718, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:54.720, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:55.722, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:56.724, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:57.727, Tesla T4, 89 %, 83 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:58.728, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:41:59.730, Tesla T4, 71 %, 68 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:00.732, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:01.734, Tesla T4, 27 %, 27 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:02.735, Tesla T4, 86 %, 81 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:03.737, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:04.740, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:05.741, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:06.744, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:07.746, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:08.749, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:09.751, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:10.754, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:11.755, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:12.758, Tesla T4, 58 %, 60 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:13.759, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:14.762, Tesla T4, 20 %, 19 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:15.763, Tesla T4, 96 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:16.766, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:17.768, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:18.770, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:19.771, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:20.774, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:21.777, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:22.779, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:23.781, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:24.783, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:25.785, Tesla T4, 99 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:26.787, Tesla T4, 34 %, 32 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:27.788, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:28.791, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:29.792, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:30.794, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:31.796, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:32.798, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:33.800, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:34.802, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:35.805, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:36.807, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:37.810, Tesla T4, 80 %, 79 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:38.811, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:39.813, Tesla T4, 51 %, 51 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:40.815, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:41.817, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:42.819, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:43.821, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:44.823, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:45.825, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:46.827, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:47.829, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:48.831, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:49.833, Tesla T4, 81 %, 76 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:50.834, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:51.836, Tesla T4, 16 %, 17 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:52.837, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:53.839, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:54.842, Tesla T4, 96 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:55.844, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:56.846, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:57.848, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:58.850, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:42:59.852, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:00.853, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:01.856, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:02.858, Tesla T4, 87 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:03.860, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:04.862, Tesla T4, 73 %, 70 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:05.868, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:06.870, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:07.873, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:08.876, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:09.879, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:10.880, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:11.882, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:12.884, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:13.886, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:14.888, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:15.889, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:16.895, Tesla T4, 6 %, 6 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:17.896, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:18.898, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:19.900, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:20.902, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:21.905, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:22.909, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:23.911, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:24.915, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:25.917, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:26.920, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:27.921, Tesla T4, 99 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:28.924, Tesla T4, 99 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:29.925, Tesla T4, 27 %, 27 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:30.929, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:31.931, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:32.933, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:33.935, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:34.937, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:35.939, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:36.941, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:37.943, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:38.945, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:39.947, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:40.949, Tesla T4, 99 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:41.952, Tesla T4, 37 %, 35 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:42.954, Tesla T4, 73 %, 69 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:43.957, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:44.959, Tesla T4, 95 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:45.962, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:46.963, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:47.966, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:48.968, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:49.971, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:50.973, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:51.975, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:52.977, Tesla T4, 99 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:53.980, Tesla T4, 78 %, 74 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:54.981, Tesla T4, 99 %, 42 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:55.983, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:56.984, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:57.986, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:43:58.989, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:43:59.991, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:00.993, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:01.996, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:03.000, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:04.003, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:05.007, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:06.011, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:07.015, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:08.018, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:09.022, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:10.026, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:11.029, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:12.033, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:13.037, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:14.040, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:15.044, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:16.048, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:17.051, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:18.055, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:19.058, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:20.061, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:21.065, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:22.069, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:23.072, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:24.076, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:25.080, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:26.083, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:27.087, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:28.090, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:29.094, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:30.097, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:31.101, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:32.105, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:33.108, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:34.112, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:35.115, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:36.119, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:37.123, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:38.126, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:39.130, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:40.133, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:41.137, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:42.140, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:43.144, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:44.148, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:45.151, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:46.155, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:47.158, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:48.162, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:49.166, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:50.169, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:51.173, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:52.176, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:53.180, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:54.184, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:55.187, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:56.191, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:57.196, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:58.199, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:44:59.203, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:00.207, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:01.210, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:02.214, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:03.217, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:04.221, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:05.225, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:06.228, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:07.232, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:08.235, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:09.239, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:10.242, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:11.246, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:12.249, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:13.253, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:14.257, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:15.260, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:16.264, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:17.267, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:18.271, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:19.275, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:20.278, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:21.282, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:22.285, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:23.289, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:24.292, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:25.296, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:26.300, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:27.303, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:28.307, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:29.310, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:30.314, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:31.317, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:32.321, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:33.324, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:34.328, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:35.331, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:36.335, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:37.338, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:38.342, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:39.346, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:40.349, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
