timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/11 15:52:36.949, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:37.953, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:38.956, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:39.960, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:40.964, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:41.968, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:42.972, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:43.976, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:44.980, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:45.983, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:46.987, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:47.991, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:48.994, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:49.998, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:51.002, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:52.005, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:53.009, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:54.013, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:55.016, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:56.020, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:57.023, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:58.027, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:52:59.031, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:00.035, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:01.038, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:02.042, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:03.046, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:04.049, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:05.053, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:06.057, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:07.061, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:08.065, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:09.069, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:10.072, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:11.076, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:12.080, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:13.084, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:14.088, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:15.091, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:16.095, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:17.099, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:18.103, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:19.106, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:20.110, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:21.113, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:22.117, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:23.121, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:24.124, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:25.128, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:26.131, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:27.135, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:28.139, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:29.143, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:30.146, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:31.150, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:32.154, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:33.157, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:34.161, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:35.165, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:36.169, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:37.172, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:38.176, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:39.180, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:40.184, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:41.188, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:42.192, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:43.195, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:44.199, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:45.203, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:46.207, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:47.211, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:48.214, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:49.218, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:50.222, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:51.226, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:52.229, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:53.234, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:54.238, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:55.241, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:56.245, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:57.249, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:58.252, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:53:59.256, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:00.260, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:01.263, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:02.267, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:03.271, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:04.275, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:05.278, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:06.282, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:07.286, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:08.289, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:09.293, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:10.297, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:11.301, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:12.305, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:13.309, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:14.313, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:15.316, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:16.320, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:17.324, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:18.328, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:19.332, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:20.336, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:21.339, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:22.343, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:23.347, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:24.351, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:25.354, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:26.358, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:27.362, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:28.365, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:29.369, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:30.372, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:31.376, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:32.380, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:33.383, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:34.387, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:35.391, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:36.395, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:37.398, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:38.402, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:39.406, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:40.410, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:41.413, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:42.417, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:43.421, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:44.425, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:45.429, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:46.432, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:47.436, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:48.440, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:49.444, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:50.448, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:51.451, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:52.455, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:53.459, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:54.463, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:55.467, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:56.470, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:57.474, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:58.478, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:54:59.482, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:00.485, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:01.489, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:02.492, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:03.496, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:04.500, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:05.503, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:06.507, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:07.510, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:08.514, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:09.518, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:10.522, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:11.525, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:12.529, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:13.533, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:14.537, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:15.540, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:16.544, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:17.548, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:18.552, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:19.556, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:20.559, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:21.563, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:22.567, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:23.571, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:24.574, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:25.578, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:26.582, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:27.586, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:28.589, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:29.593, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:30.597, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:31.600, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:32.604, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:33.608, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:34.611, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:35.615, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:36.618, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:37.622, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:38.626, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:39.629, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:40.633, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:41.637, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:42.640, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:43.644, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:44.648, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:45.652, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:46.656, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:47.660, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:48.663, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:49.667, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:50.671, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:51.675, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:52.679, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:53.683, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:54.686, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:55.690, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:56.694, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:57.698, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:58.702, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:55:59.705, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:00.709, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:01.713, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:02.716, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:03.720, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:04.724, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:05.727, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:06.731, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:07.734, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:08.738, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:09.742, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:10.745, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:11.749, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:12.753, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:13.757, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:14.760, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:15.764, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:16.768, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:17.772, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:18.775, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:19.779, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:20.783, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:21.787, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:22.790, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:23.794, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:24.798, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:25.802, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:26.806, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:27.809, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:28.813, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:29.817, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:30.821, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:31.825, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:32.828, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:33.832, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:34.836, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:35.839, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:36.843, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:37.846, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:38.850, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:39.854, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:40.857, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:41.861, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:42.865, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:43.868, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:44.872, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:45.876, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:46.879, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:47.883, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:48.887, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:49.891, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:50.895, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:51.899, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:52.902, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:53.906, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:54.910, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:55.914, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:56.917, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:57.921, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:58.925, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:56:59.929, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:00.933, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:01.937, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:02.940, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:03.944, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:04.948, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:05.951, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:06.955, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:07.959, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:08.962, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:09.966, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:10.970, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:11.974, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:12.977, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:13.981, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:14.985, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:15.988, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:16.992, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:17.996, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:19.000, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:20.004, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:21.007, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:22.011, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:23.015, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:24.019, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:25.023, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:26.026, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:27.030, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:28.034, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:29.038, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:30.042, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:31.046, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:32.050, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:33.054, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
